client_id	path	sentence	up_votes	down_votes	age	gender	accents	locale	segment
0dee9f225e4889da9f7bc18576fa479d9fd3c1133b31ee966547c40bba37e34ca89dae1811fda6392299aaf0f3574df838040a82a3182fd7067753f013bc7425	common_voice_ru_32378569.mp3	Создание устойчивых обществ требует от нас готовности на всех уровнях.	2	0				ru	
0e1c9ecd4befdcf4049fd26a524bf26ed727a5ddf38852d3e00657ffb5b902bae1b0efa20e95bcbb5af714a6a714db21a20ef875edb259d2f52d8d4607afa685	common_voice_ru_32185913.mp3	Говорил машинист, по-видимому, он рассказывал что-то случившееся с ним на работе.	2	0	thirties	male		ru	
16fd29df70fa04b1f4d9da7a8a3799a30f7211678db75d1895f4330684576165b46b6f6c543dc2376d46e9be670f9584a6db7521b2afa7fd3536790c69723270	common_voice_ru_32288894.mp3	– Мне надоели твои ночные похождения, – говорил Георгий.	2	0	teens	female		ru	
385bf13de3e1951b7227fe0fce16b55943981e2c6572aaa8b986dd9a9673753d75d97f9fe7c91ee546628c17fc531e031531313ff415674385a4b557b428e6db	common_voice_ru_32419231.mp3	И это не слухи; я видел все своими глазами.	2	0				ru	
3ca0954541e63115293b31063c79f37ea0505ee42b3be35fefac56741a0a5ce5ed5cb70c1087691bc0b078de3f564af13b00dca75433fac7a68534d8e71f0c52	common_voice_ru_31935168.mp3	Первое время ей не читалось.	2	0				ru	
3f605e1eb9720a0d02728b7a8a8713d8bf62766c64e74fa59a6336a0af3438a8fb8d55a1e84490e70eb5d3446a17b4244b1da50bd84ef1c38b0f5cff00d3df6c	common_voice_ru_32797837.mp3	Сегодня мы гордимся своими достижениями.	2	0	teens	male		ru	
41d0ddddedfd2c56736c102e912d37f69e8e6def814e4bcf1f9caac3e6d799309e54eb0a66119d387ef91a8659d25e4fb5c7e6851698c48907e67aae74130c7d	common_voice_ru_32845313.mp3	Но те из нас, кто приветствовал реформы и отстаивал их, питают большие надежды.	2	0				ru	
442a2a1ed45bccc709f03b2b6af755db67bb5fef824964c94861a96b6b9ce7ad6f0e642a23a290fa93b46bd2d8722ebe289159398e95337cad6ac3e5df523af8	common_voice_ru_32252356.mp3	Движение и фитнес	2	0				ru	
59f42bbe94e6b67366e22ddba2b9ef939e33ca9161ba314227fc0fd85f1542da9e0cd5bfb43473150781ab4204829b251dd50c96e0a85077b366f9b7ceba7de6	common_voice_ru_32740235.mp3	Я буду ждать пока он не придёт.	2	0	twenties	male		ru	
70e14f6e851e0fdd31b7ab62e3758ac7d42a2d8602b630966b428eca8a03992ac69773bfb1c9debdfe46a390cbbd128d4b6e16da756fc53df6e9760f812da6d9	common_voice_ru_32202742.mp3	Он насчитал их сорок два человека.	2	0				ru	
