client_id	path	sentence	up_votes	down_votes	age	gender	accents	variant	locale	segment
1c721fb3615085dca07e7d851f911cb3f6d6443a60f982e1b61b6599140d2e04c907f53558f83e1bcae2bbe155c050100bef08ac9ebd0089a97cd081d5ac978a	common_voice_it_38361545.mp3	Parker e Ward morirono sulla scena.	2	0	fifties	male			it	
317bf89b781f30cce633b0396cf8ff453b6beb47a691359cb71fc24dfbff711f10a89e4f885f70ba16a677268664cde6915d115d1297637fd2f13c5063a94f8a	common_voice_it_38347031.mp3	Robert Stewart, visconte Castlereagh, fu suo fratellastro.	2	0					it	
41c717725d4e3fa32bad0fc29d252589cbf5556c6916912e1fe23cd665dfaa5ed31cafe549404d6dd99d736dead18ab386bfb2fb2f9950f83d8d0e79024e4ce3	common_voice_it_38124783.mp3	Survival lavora su tre livelli complementari: educazione, advocacy e campagne.	2	0			Leggermente influenzato dalla prosodia emiliano-romagnola, non educato alla recitazione vocale.		it	
5936d69d3a8ef6790747298ad4f13699156d30ef6a9e55348f3ccc88179147e3dd3b59e78ebddd8f1ee315cbb727f0029f50bd9ca8a973456d2434210f12ef1d	common_voice_it_38127188.mp3	La sua configurazione ricorda una “spina” di rosa.	2	0					it	
88414e39f1ab9147372dd418b26e8599abb604ac493cf471346e6ea142552dd933d82f8f4e0e6e45c5810917233906a77f51adbf0d88f3498a68cbf7e99145a3	common_voice_it_38334756.mp3	William Hale	2	0			Italia del Nord.		it	
9afaf5b5dc7b03f6de1dd1c1eaf5ae8a71c46d5e29d0afe163fcf1e0b8f5d0abcad7dc0d1f67a289e2fb7dce48c7fa049d369c4f9ffd82a420649dde0a714e1e	common_voice_it_38385762.mp3	Nello stesso mese è stato rieletto leader del Cook Islands Party.	2	0	twenties	other	Veneto		it	
b8637d1d400b5bae65688012af877df5ad52b4ce5a6405dde721be578a468413dc897849bd93862393c944ea9f9f85ddf8b0d3404f0bde6dd257940c131b7f82	common_voice_it_38043163.mp3	Pinne pettorali e pinne ventrali gialle con base rossastra.	2	0					it	
000fbcdb7b65b8a51ac4718981b4f3f24fa5d2bbe18e8c01f1b8965d861dc0984ebf52021e220e2a9ff613584b79fdc12531717630551c853e205cc0e5ac3f63	common_voice_it_38178218.mp3	Ciascuna cerimonia premia i film dell'anno precedente.	2	0			Piemontese		it	
000fbcdb7b65b8a51ac4718981b4f3f24fa5d2bbe18e8c01f1b8965d861dc0984ebf52021e220e2a9ff613584b79fdc12531717630551c853e205cc0e5ac3f63	common_voice_it_38178221.mp3	I fiori sono unisessuali, ma sulla stessa pianta spuntano sia fiori maschili che femminili.	2	0			Piemontese		it	
0a984cf6004e9e2b2d8d58eee08df1dc2d663ebec5541ef9d647fe7c14f1661be5dc5be6803a942094becf50ae5af021ef6366594a7bd5dde9571f94e5e5ba63	common_voice_it_38052647.mp3	Questa scena, senza particolare dello scheletro, è stata utilizzata per la copertina del singolo.	2	0			Deformato		it	
0a984cf6004e9e2b2d8d58eee08df1dc2d663ebec5541ef9d647fe7c14f1661be5dc5be6803a942094becf50ae5af021ef6366594a7bd5dde9571f94e5e5ba63	common_voice_it_38052648.mp3	Questa volta però l'attacco doveva avvenire da più direzioni.	2	0			Deformato		it	
105ed10bd4858406a7f6337a617768d23e43b1ad3698a9b700279d22a79ed887abc6e94b9e9048f0bd918dce950dcd8392ee719f3af61893f149553925a6876a	common_voice_it_38388977.mp3	Tutti gli anni, viene qui allestito un presepe vivente.	2	0					it	
105ed10bd4858406a7f6337a617768d23e43b1ad3698a9b700279d22a79ed887abc6e94b9e9048f0bd918dce950dcd8392ee719f3af61893f149553925a6876a	common_voice_it_38388990.mp3	La condizione è solitamente asintomatica e non necessita di terapia.	2	0					it	
2b881a8b1393c8eb7619b959f27f66930daa915bdd9bf14d083d9137848ff5e463a908d87a3c45c930c5976d296a9a15ef51b49df5e202ef031646161b9fd9d3	common_voice_it_38084858.mp3	Votò contro la tassa sulla rendita.	2	0			Romano		it	
2b881a8b1393c8eb7619b959f27f66930daa915bdd9bf14d083d9137848ff5e463a908d87a3c45c930c5976d296a9a15ef51b49df5e202ef031646161b9fd9d3	common_voice_it_38084860.mp3	Incuriosito dalla visione, Jonathan attira la sua attenzione.	2	0			Romano		it	
8fb3a970a159a58df94ec40f7d06a51bc2cd78cfb5401dbe478ec6b5e4c912a0eecc207fd67458a7c97e174c31ad2bd758e095abe8f9756d02f69180d00b91ef	common_voice_it_38044005.mp3	Gibbs vanta anche alcune presenze a livello di Nazionali giovanili.	2	0			Meticcio		it	
8fb3a970a159a58df94ec40f7d06a51bc2cd78cfb5401dbe478ec6b5e4c912a0eecc207fd67458a7c97e174c31ad2bd758e095abe8f9756d02f69180d00b91ef	common_voice_it_38044007.mp3	Le rotaie, del normale tipo ferroviario Vignoles, erano ancorate su traverse in calcestruzzo.	2	0			Meticcio		it	
ab0a6e5aa9103a870766bd4c2c3f9515ce145b252494b279d93e5439455859f3c9613b553abee80316486c8153b34c42b68c323e119e547c5f62b75a6030d192	common_voice_it_38124828.mp3	Solo che finiscono proprio per rimanerci bloccati e per giunta senza luci.	2	0					it	
ab0a6e5aa9103a870766bd4c2c3f9515ce145b252494b279d93e5439455859f3c9613b553abee80316486c8153b34c42b68c323e119e547c5f62b75a6030d192	common_voice_it_38124831.mp3	Il titolo del suo primo album come leader, The Gift.	2	0					it	
cbb5758d8e5d23e402f585f9d30b5798383e27391a7b55cb63795753e06d6a6c071e093a78e2ea2e121a19fab82c950d651de1770faf1681b7b22fac15ddf16b	common_voice_it_38248036.mp3	Venne sepolto pochi giorni dopo al cimitero di Montparnasse.	2	0					it	
cbb5758d8e5d23e402f585f9d30b5798383e27391a7b55cb63795753e06d6a6c071e093a78e2ea2e121a19fab82c950d651de1770faf1681b7b22fac15ddf16b	common_voice_it_38248037.mp3	Nelle popolazioni caraibiche i principali predatori risultano essere i cani e l'uomo.	2	0					it	
ed0abf7ff3f81c659607b9c52dc0e840b9e61f9417aaa83bdbbf1fe8669ca1602ee82e7f9d64ebb3f4e4b305d74487d3f3e1f5453125b7839ed4d4f47f5e7007	common_voice_it_38098219.mp3	La canzone è stata pubblicata come singolo che anticipa il nuovo album.	2	0			Veneto		it	
ed0abf7ff3f81c659607b9c52dc0e840b9e61f9417aaa83bdbbf1fe8669ca1602ee82e7f9d64ebb3f4e4b305d74487d3f3e1f5453125b7839ed4d4f47f5e7007	common_voice_it_38098221.mp3	Fornaciari dovette, quindi, esibirsi in Spagna nonostante la situazione.	2	0			Veneto		it	
28650d261d8910ee4b873e27ce3086149c0a396b8919342be1c499828bb324bb6c575a7d9b7572028c66d484e5e0fd622f633a8bd9d8f4484605213fd09789ea	common_voice_it_38098229.mp3	Academic Press: New York.	2	0			Veneto		it	
