client_id	path	sentence	up_votes	down_votes	age	gender	accent
31126ef21439c0aadd3294c567e25cb88ddc1f0e1115ec8f22966a171f6bfb558710c1568ff1ba74c487385ad2d971bef980f49537a9a1f6160b25c893f994ca	0096a2dc3766e63687d2caa93b1b9f04cf2725855119d7e2f63f3600ed5b885988ea0c192ad0825a656ab8f12bf4feec35d1923cdc3bd5c4f109132d933188a8.mp3	estas gafas se las ha regalado Julia.	2	0			
b55c7dead802c724c7e8ff2127f3ef88315ff9797c6cbb8da24383807bdc30b094aad807011f6e40be6362440ffda6b4fb0556d58cc6125e8ed236d3957409f4	127d34497425109f57143f136835ef4522c6932feed573c69b068cd0a71db6052bcee0c333f8aa94e97dcec898de4e5929148d0ddfd9da9f3a00ec4123de8904.mp3	es mejor saltar cuando queramos	2	1	fourties	male	
106fddf56360e5eb62f11c565039115721121f82a4f921022760aa3f8c1f30f30a5ea4776eed60f0711e67b0c5093ac6e213a30457883c8f5b3bfda11ec6b727	0f8d02302fc932afcc75cbb55f50c0f918155a487977710b10b59775409210f9a3e481151e6630b3bff8d9f0fbe4db0b862fb1d2cf364b761425bba6d6dfebe3.mp3	¡ sean los cuatro centenes ! ...	3	1	fourties	male	andino
2a36054bacddfa7d9a4c0fd9abf6477d62870f600e2ad97ae518b5b55a1b04381e0da01e432487c0fda4dce8a2c6dc2c6169df24d6a7c5cf8f1b321ae3874776	0d677b8aa9fcd12d67da4474776b84b5ff9da5e287fe14ec1865ba82846918abb8adf141b1e59d600e7adce062166f3f199cc3a7bb8ad9b475be516753d9a729.mp3	¡ yo guardo en el alma tantos de estos amores!	2	0			
323bde0d2ebf4e6533a1091d1ca6460d94c9a96c05ad1d420466a34b054d07c34107d98a95bc9e9b25d3d66069c2b511724e6a22f0ad356081d23938bf285b53	08a69c65a946947ffff6c9894bcb0cd65479cc192be68fda6c9b5e2b3ee5b5b4837d491338c61cf5547755139e5c488900f3eb314d493dfe7b24dd5391e390fb.mp3	de color morado.	2	0			
8bba00d7e96c7a1639125d9cc52873918d0b6f29b42cf60c8da9dceb36fe4abe179670f453e0d67aa9990d6ddcce87637dee4d3eaf077fd16ff157ca3b1a311f	05ce9245e99f31078b7c96bf703a06d7bfb89931bfaaac633b092915395f54780bf92b4a3cd4cd0113ea58929d0e8318e08c92f6679de007d91e5e745c025e9c.mp3	prefiero que me remates ahora mismo	2	1	thirties	male	andino
9d71dd50e28bcc090e4b74d67ba0ae829722a2e9d4477b3096f96b03a3e5456a7cf6a0e7b6e85aa0f3fd6b72e6398d9aca227c2d9c2f27dfc6d8e277fa080d78	0799dac2fb71f49acda6e1dd013043b220836cedf2f8083dbc22019f955ea3b265aef40dccc85b801ccb3aaa0f22b4c5d2eeb49872980fd17a92b175316ba9bf.mp3	A un ciego, mal se puede mostrar un camino.	2	0	fifties		
e36d41de706c4397a42b2a2b6db3e68b8341177266443ffe2bc5e9424d15c296de4f7d3fb943249c3b2b4a8d6f18f3e334097a23a5c6298fab65aa7824ebf672	0bbf80674da64243d1d988ffaeed344e2a248debc1d3a2fe2415be20d9137d5af0f0b6b5239bdea206ec1d948b720e5d6daed8c945aae73ce4d7f260a5ea9981.mp3	Tengo mucha hambre.	3	1			
edc2ec793f27eb68a709e7dfbe5d0a41a043d2bca0c1155e2c8f4277dc1735c62df8d2844a57f0e507b99cfc5390d7125f3ab19298501c4a69330ae3232a27b1	06cf7347978f59e9ecfd3c482726bca3dd821a5894677d0fbbcb701a46da20eba1bb3ffae81ad57f2a2a9216d6f0580424c44e9480fc5aece20b0a7c25227e38.mp3	una semana antes que nosotros. exacto .	2	0			
f2b89f166e897cdabc149e7646d28be2df0d8b44db92f00333783cccd66586d63132638586b92a2749354142e3c7b8f9a0a2940017c9b98a25271dae130316a8	0ae7b20ee6500b1fc68da2333cbdae8e973fda32f3c95557aee1e0f9b2018861603e232318696cbdf4343461c946ded7ee6a4fe88fa5c589d585e8355d4dac9c.mp3	Julia, ya has hecho bastante.	2	0			
f2b89f166e897cdabc149e7646d28be2df0d8b44db92f00333783cccd66586d63132638586b92a2749354142e3c7b8f9a0a2940017c9b98a25271dae130316a8	02caedd7030d527369f9fced60218c8a76208b5ccba0258b6ebef89d848a3754c6238871281644a37f779adcc0588bbd8a1c2dd9a58df532d8fd8b0ea85a2876.mp3	los Reyes Magos pasan. vamos .	2	0			
f50b344252f5fafcaa73dac8cec3136f242e739676d30371dbee28343361a14bd229bf0c82aaee97b66419589a5525451c115c85df7e43b16e14e2781d936cba	0239080af32f521f81f2dea516a3ec831a0857c84c66bedd847f4209f64b92d88d3efda0f4be26629ec1bbb82de47f9e0099ef745c8f736343b5a5e923df9e44.mp3	Siempre llegamos tarde a todas partes por su culpa.	2	0			
